2026-01-06T05:27:54.029Z [SCENARIO START] Loading: D:\danal-external-api-monitor\temp\scenario_TDB_M_CANCEL_TEST09.EXPREBILL-COUPANG_CANCEL.yaml_2026-01-06_14_27_54.json
2026-01-06T05:27:54.033Z [VARIABLE] MERCHANT_ID = A010002002
2026-01-06T05:27:54.034Z [VARIABLE] MERCHANT_PWD = bbbbb
2026-01-06T05:27:54.034Z [VARIABLE] SERVICE_NAME = TELEDIT
2026-01-06T05:27:54.034Z [VARIABLE] USER_ID = clienttest
2026-01-06T05:27:54.034Z [VARIABLE] EMAIL = 2uknow@danal.co.kr
2026-01-06T05:27:54.034Z [VARIABLE] ORDER_ID = ORD1758784400504_TEST
2026-01-06T05:27:54.034Z [VARIABLE] ORDER_ID_R = ORD1767677274034_486
2026-01-06T05:27:54.034Z [VARIABLE] DYNAMIC_PREFIX = PM
2026-01-06T05:27:54.034Z [VARIABLE] PCANCEL_URL = https://ui.teledit.com/Danal/DGW/PCancel/Cancel.php
2026-01-06T05:27:54.034Z [VARIABLE] COUPANG_URL = https://ui.teledit.com/Danal/Teledit/CP/COUPANG/CANCEL/Cancel.php
2026-01-06T05:27:54.034Z [VARIABLE] CRYPTOKEY = 84f889e76a734d9d44f0634d2f0eec15
2026-01-06T05:27:54.034Z [VARIABLE] CPID = A010002002
2026-01-06T05:27:54.034Z [VARIABLE] ISCHARSET = UTF-8
2026-01-06T05:27:54.034Z [VARIABLE] SKT_IDEN = 9002051
2026-01-06T05:27:54.034Z [VARIABLE] SKT_DST_ADDR = 01079266634
2026-01-06T05:27:54.034Z [VARIABLE] SKT_CARRIER = SKT
2026-01-06T05:27:54.034Z [VARIABLE] SKT_AMOUNT = 301
2026-01-06T05:27:54.034Z [VARIABLE] KT_IDEN = 9707162
2026-01-06T05:27:54.034Z [VARIABLE] KT_DST_ADDR = 01097966634
2026-01-06T05:27:54.034Z [VARIABLE] KT_CARRIER = KTF
2026-01-06T05:27:54.034Z [VARIABLE] KT_AMOUNT = 301
2026-01-06T05:27:54.034Z [VARIABLE] KTMVNO_IDEN = 9002051
2026-01-06T05:27:54.034Z [VARIABLE] KTMVNO_DST_ADDR = 01026116634
2026-01-06T05:27:54.034Z [VARIABLE] KTMVNO_CARRIER = KTF
2026-01-06T05:27:54.034Z [VARIABLE] KTMVNO_AMOUNT = 301
2026-01-06T05:27:54.034Z [VARIABLE] LGT_IDEN = 9002051
2026-01-06T05:27:54.034Z [VARIABLE] LGT_DST_ADDR = 01076746634
2026-01-06T05:27:54.034Z [VARIABLE] LGT_CARRIER = LGT
2026-01-06T05:27:54.034Z [VARIABLE] LGT_AMOUNT = 301
2026-01-06T05:27:54.034Z [VARIABLE] LGTMVNO_IDEN = 9002051
2026-01-06T05:27:54.034Z [VARIABLE] LGTMVNO_DST_ADDR = 01081896634
2026-01-06T05:27:54.034Z [VARIABLE] LGTMVNO_CARRIER = LGT
2026-01-06T05:27:54.034Z [VARIABLE] LGTMVNO_AMOUNT = 301
2026-01-06T05:27:54.034Z [VARIABLE] CJH_IDEN = 8112211
2026-01-06T05:27:54.034Z [VARIABLE] CJH_DST_ADDR = 01026586634
2026-01-06T05:27:54.034Z [VARIABLE] CJH_CARRIER = CJH
2026-01-06T05:27:54.034Z [VARIABLE] CJH_AMOUNT = 301
2026-01-06T05:27:54.034Z [VARIABLE] KCT_IDEN = 9002051
2026-01-06T05:27:54.034Z [VARIABLE] KCT_DST_ADDR = 01021376634
2026-01-06T05:27:54.034Z [VARIABLE] KCT_CARRIER = KCT
2026-01-06T05:27:54.034Z [VARIABLE] KCT_AMOUNT = 301
2026-01-06T05:27:54.034Z [VARIABLE] SKL_IDEN = 9002051
2026-01-06T05:27:54.034Z [VARIABLE] SKL_DST_ADDR = 01021376634
2026-01-06T05:27:54.034Z [VARIABLE] SKL_CARRIER = SKL
2026-01-06T05:27:54.034Z [VARIABLE] SKL_AMOUNT = 301
2026-01-06T05:27:54.034Z [PRE-REQUEST] Executing pre-request scripts
2026-01-06T05:27:54.034Z [STEP 1/4] 1차 EXPREBILL
2026-01-06T05:27:54.034Z [STEP START] 1. 1차 EXPREBILL - Command: 
2026-01-06T05:27:54.034Z [COMMAND STRING] Command=EXPREBILL;ID=A010002002;PWD=bbbbb;ItemCount=1;ItemType=0;ItemInfo=2|3001|1|22S0HZ0100|상품명;AUTHKEY=20250901101636D6FFC6;ORDERID=ORD1758784400504_TEST;OUTPUTOPTION=3;TIDTYPE=1;IFVERSION=V1.1.2;BILLTYPE=1
